Ref,Val,Package,PosX,PosY,Rot,Side
"J3","Conn_01x04","JST_SH_SM04B-SRSS-TB_1x04-1MP_P1.00mm_Horizontal",314.325000,-91.281250,90.000000,top
"K000","ESC","SW_Hotswap_Kailh_MX_1.00u",22.225000,-22.225000,0.000000,top
"K002","F1","SW_Hotswap_Kailh_MX_1.00u",61.912500,-22.225000,0.000000,top
"K003","F2","SW_Hotswap_Kailh_MX_1.00u",81.756250,-22.225000,0.000000,top
"K004","F3","SW_Hotswap_Kailh_MX_1.00u",101.600000,-22.225000,0.000000,top
"K005","F4","SW_Hotswap_Kailh_MX_1.00u",121.443750,-22.225000,0.000000,top
"K006","F5","SW_Hotswap_Kailh_MX_1.00u",150.812500,-22.225000,0.000000,top
"K007","F6","SW_Hotswap_Kailh_MX_1.00u",170.656250,-22.225000,0.000000,top
"K008","F7","SW_Hotswap_Kailh_MX_1.00u",190.500000,-22.225000,0.000000,top
"K009","F8","SW_Hotswap_Kailh_MX_1.00u",210.343750,-22.225000,0.000000,top
"K010","F9","SW_Hotswap_Kailh_MX_1.00u",239.712500,-22.225000,0.000000,top
"K011","F10","SW_Hotswap_Kailh_MX_1.00u",259.556250,-22.225000,0.000000,top
"K012","F11","SW_Hotswap_Kailh_MX_1.00u",279.400000,-22.225000,0.000000,top
"K013","F12","SW_Hotswap_Kailh_MX_1.00u",299.243750,-22.225000,0.000000,top
"K014","F13","SW_Hotswap_Kailh_MX_1.00u",323.056250,-22.225000,0.000000,top
"K100","~","SW_Hotswap_Kailh_MX_1.00u",22.225000,-46.037500,0.000000,top
"K101","1","SW_Hotswap_Kailh_MX_1.00u",42.068750,-46.037500,0.000000,top
"K102","2","SW_Hotswap_Kailh_MX_1.00u",61.912500,-46.037500,0.000000,top
"K103","3","SW_Hotswap_Kailh_MX_1.00u",81.756250,-46.037500,0.000000,top
"K104","4","SW_Hotswap_Kailh_MX_1.00u",101.600000,-46.037500,0.000000,top
"K105","5","SW_Hotswap_Kailh_MX_1.00u",121.443750,-46.037500,0.000000,top
"K106","6","SW_Hotswap_Kailh_MX_1.00u",141.287500,-46.037500,0.000000,top
"K107","7","SW_Hotswap_Kailh_MX_1.00u",161.131250,-46.037500,0.000000,top
"K108","8","SW_Hotswap_Kailh_MX_1.00u",180.975000,-46.037500,0.000000,top
"K109","9","SW_Hotswap_Kailh_MX_1.00u",200.818750,-46.037500,0.000000,top
"K110","0","SW_Hotswap_Kailh_MX_1.00u",220.662500,-46.037500,0.000000,top
"K111","-","SW_Hotswap_Kailh_MX_1.00u",240.506250,-46.037500,0.000000,top
"K112","=","SW_Hotswap_Kailh_MX_1.00u",260.350000,-46.037500,0.000000,top
"K113","Backspace","SW_Hotswap_Kailh_MX_2.00u",289.718750,-46.037500,0.000000,top
"K114","Insert","SW_Hotswap_Kailh_MX_1.00u",323.056250,-46.037500,0.000000,top
"K200","Tab","SW_Hotswap_Kailh_MX_1.50u",26.987500,-65.881250,0.000000,top
"K201","Q","SW_Hotswap_Kailh_MX_1.00u",51.593750,-65.881250,0.000000,top
"K202","W","SW_Hotswap_Kailh_MX_1.00u",71.437500,-65.881250,0.000000,top
"K203","E","SW_Hotswap_Kailh_MX_1.00u",91.281250,-65.881250,0.000000,top
"K204","R","SW_Hotswap_Kailh_MX_1.00u",111.125000,-65.881250,0.000000,top
"K205","T","SW_Hotswap_Kailh_MX_1.00u",130.968750,-65.881250,0.000000,top
"K206","Y","SW_Hotswap_Kailh_MX_1.00u",150.812500,-65.881250,0.000000,top
"K207","U","SW_Hotswap_Kailh_MX_1.00u",170.656250,-65.881250,0.000000,top
"K208","I","SW_Hotswap_Kailh_MX_1.00u",190.500000,-65.881250,0.000000,top
"K209","O","SW_Hotswap_Kailh_MX_1.00u",210.343750,-65.881250,0.000000,top
